,index,id,spotify_id,artist_name,last_fm_gender,wikipedia_gender,gender
0,0.0,3170.0,7c0XG5cIJTrrAgEC3ULPiq,Ty Dolla $ign,m,m,m
1,1.0,3172.0,3hcs9uc56yIGFCSy9leWe7,Lil Durk,m,m,m
2,2.0,3174.0,2LIk90788K0zvyj2JJVwkJ,Jack Harlow,m,m,m
3,3.0,3176.0,6aLoJJxz7MV2iZ423S8tJC,Doe Boy,m,m,m
4,4.0,3178.0,6EPlBSH2RSiettczlz7ihV,Sleepy Hallow,m,m,m
5,5.0,3180.0,78u1jLVBjPSXQVmHBV43yG,Alborosie,m,m,m
6,6.0,3182.0,2qoQgPAilErOKCwE2Y8wOG,GloRilla,f,f,f
7,7.0,3184.0,4kYSro6naA4h99UJvo89HB,Cardi B,f,f,f
8,8.0,3186.0,0Njy6yR9LykNKYg9yE23QN,Nardo Wick,m,m,m
9,9.0,3188.0,0Y4inQK6OespitzD6ijMwb,Freddie Gibbs,m,m,m
10,10.0,3190.0,0RESbWvOMyua0yuyVrztJ5,Key Glock,m,m,m
11,11.0,3191.0,4Ga1P7PMIsmqEZqhYZQgDo,Lil Tecca,m,m,m
12,12.0,3193.0,0QHgL1lAIqAw0HtD7YldmP,DJ Khaled,m,m,m
13,13.0,3195.0,3TVXtAsR1Inumwj472S9r4,Drake,m,d,m
14,14.0,3197.0,0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,f,f,f
15,15.0,3199.0,7rkW85dBwwrJtlHRDkJDAC,NAV,m,m,m
16,16.0,3201.0,0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,m,m,m
17,17.0,3203.0,41I5xI04kixwmonDBl0Sda,King Combs,x,m,m
18,18.0,3205.0,0A0FS04o6zMoto8OKPsDwY,YG,m,m,m
19,19.0,2370.0,246dkjvS1zLTtiykXe5h60,Post Malone,m,m,m
20,20.0,2372.0,6jGMq4yGs7aQzuGsMgVgZR,Lil Tjay,m,m,m
21,21.0,2374.0,6AUl0ykLLpvTktob97x9hO,Tee Grizzley,m,m,m
22,22.0,,0iEtIxbK0KxaSlF7G42ZOp,Metro Boomin,m,m,m
23,23.0,,1RyvyyTE3xzB2ZywiAwp0i,Future,m,n,m
24,24.0,,7bXgB6jMjp9ATFy66eO08Z,Chris Brown,m,m,m
25,25.0,,1URnnhqYAYcrqrcwql10ft,21 Savage,m,m,m
26,26.0,,0VRj0yCOv2FXJNP47XQnx5,Quavo,m,m,m
27,27.0,,3EW0kQ1skZiK1NHg3Spt9J,Takeoff,m,n,m
28,28.0,,7wlFDEWiM5OoIAt8RSli8b,YoungBoy Never Broke Again,m,m,m
29,29.0,,2SJhf6rTOU53g8yBdAjPby,SoFaygo,m,m,m
30,30.0,,3gBZUcNeVumkeeJ19CY2sX,Ken Carson,m,m,m
31,31.0,,5H4yInM5zmHqpKIoMNAx4r,Central Cee,m,m,m
32,32.0,,13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,m,m,m
