index,id,song_name,song_spotify_id,primary_artist_name,primary_artist_spotify_id,chart_date
0.0,1030.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-15
1.0,1032.0,Never Sleep (with Lil Baby feat. Travis Scott),3GdWfmQBiiJrDUvSZS1bGv,NAV,7rkW85dBwwrJtlHRDkJDAC,2022-10-15
2.0,1034.0,Jimmy Cooks (feat. 21 Savage),3F5CgOj3wFlRv51JsHbxhe,Drake,3TVXtAsR1Inumwj472S9r4,2022-10-15
3.0,1036.0,From Nothing,5RtOqP26S4KrWexNolBaQc,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-10-15
4.0,1038.0,Sober (feat. Roddy Ricch & Post Malone),0AzqJBVMdHP9ijAadQ0T18,YG,0A0FS04o6zMoto8OKPsDwY,2022-10-15
5.0,1040.0,Munch (Feelin’ U),1jOgJN75btuUONIdf57vHz,Ice Spice,3LZZPxNDGDFVSIPqf4JuEf,2022-10-15
6.0,1042.0,Red Flag,6djtjrpnWcuOaozVb8xKXS,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-15
7.0,1044.0,Yungen (feat. Jack Harlow),1NtyeXryylf8HWXnxVTD3v,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-10-15
8.0,1046.0,54321,0iPb0dxCtjFcmFa2ElfBJ5,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-15
9.0,1048.0,Hall of Fame,0ehikRZdaCWkqg5gd8ilMJ,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-10-15
10.0,1050.0,Pimpin A Bitch,3gqTyw7JosxKm3eFMwOpk9,YoungBoy Never Broke Again,7wlFDEWiM5OoIAt8RSli8b,2022-10-15
11.0,1248.0,Hall of Fame,0ehikRZdaCWkqg5gd8ilMJ,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-10-18
12.0,1250.0,Pimpin A Bitch,3gqTyw7JosxKm3eFMwOpk9,YoungBoy Never Broke Again,7wlFDEWiM5OoIAt8RSli8b,2022-10-18
13.0,1339.0,STAYING ALIVE (feat. Drake & Lil Baby),0g2Bbgy7P41pFjMWJuzsf4,DJ Khaled,0QHgL1lAIqAw0HtD7YldmP,2022-10-20
14.0,1341.0,IDGAF,3umPlMokEzAFxJO33tNdlY,42 Dugg,45gHcnDnMC15sgx3VL7ROG,2022-10-20
15.0,1343.0,Falsetto (feat. Lil Tecca),6nrPRHGdz1ytpX2ZBZ4RGU,Internet Money,6MPCFvOQv5cIGfw3jODMF0,2022-10-20
16.0,1345.0,Can't Believe It (feat. 2 Chainz),1r3qUIDhMvoTct7cxPnbdN,Kid Cudi,0fA0VVWsXO9YnASrzqfmYu,2022-10-20
17.0,1347.0,FOR FUN,60PTOzcoFycWBICdumIsFQ,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-10-20
18.0,1349.0,Talk,0oO1AbL92F6329z13C2qQH,Yeat,3qiHUAX7zY4Qnjx8TNUzVx,2022-10-20
19.0,1351.0,BILLIE EILISH.,27ZZdyTSQWI7Cug2d2PkqV,Armani White,2qAwMsiIjTzlmfAkXKvhVA,2022-10-20
20.0,1354.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-10-21
21.0,1356.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-21
22.0,1358.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-21
23.0,1360.0,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-10-21
24.0,1362.0,Gucci Flow,1oqXQ2ghTORGDAkeLwkIDD,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-21
25.0,1364.0,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-10-21
26.0,1366.0,Ghetto Superstar (feat. G Herbo & Doe Boy),5QdVpZhASstTN4BBwglPz6,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-21
27.0,1368.0,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-10-21
28.0,1370.0,Heyy,6w2laMOxRE0yUsbq4bVLiZ,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-21
29.0,1371.0,B.R.O. (Better Ride Out) [feat. Roddy Ricch],23pGZ6n6Xd3yV7qK4xw7dx,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-10-21
30.0,1372.0,I’m So Awesome,5tzEcVk8jFSBhTrO0ZYJdZ,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-21
31.0,1373.0,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-21
32.0,1374.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-21
33.0,1375.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-21
