index,group_id,group_spotify_id,group_name,artist_spotify_id,artist_name
0.0,1.0,7iZtZyCzp3LItcw1wtPI3D,Rae Sremmurd,1zNqQNIdeOUZHb8zbZRFMX,Swae Lee
1.0,2.0,7iZtZyCzp3LItcw1wtPI3D,Rae Sremmurd,7EEiVZvj6RCEtVX2F2pyxu,Slim Jxmmi
2.0,3.0,0A7g2YbCA9FlyZvAG6VmKP,The LOX,14ejEUaU0wE2iAenbbv9b8,Sheek Louch
3.0,4.0,0A7g2YbCA9FlyZvAG6VmKP,The LOX,2x8KDZdSONA3872CnhaAlX,Styles P
4.0,5.0,0A7g2YbCA9FlyZvAG6VmKP,The LOX,5pnbUBPifNnlusY8kTBivi,Jadakiss
5.0,6.0,1G9G7WwrXka3Z1r7aIDjI7,Outkast,2ht3wxeT69CzyKFChNnNAB,Big Boi
6.0,7.0,1G9G7WwrXka3Z1r7aIDjI7,Outkast,74V3dE1a51skRkdII8y2C6,André 3000
7.0,8.0,3DELNHPLdJgXkDHOTt3ok8,MOUNT WESTMORE,3crnzLy8R4lVwaigKEOz7V,E-40
8.0,9.0,3DELNHPLdJgXkDHOTt3ok8,MOUNT WESTMORE,4sb7rZNN93BSS6Gqgepo4v,Too $hort
9.0,10.0,3DELNHPLdJgXkDHOTt3ok8,MOUNT WESTMORE,7hJcb9fa4alzcOq3EaNPoG,Snoop Dogg
10.0,11.0,3DELNHPLdJgXkDHOTt3ok8,MOUNT WESTMORE,3Mcii5XWf6E0lrY3Uky4cA,Ice Cube
11.0,12.0,6oMuImdp5ZcFhWP0ESe6mG,Migos,0VRj0yCOv2FXJNP47XQnx5,Quavo
12.0,13.0,6oMuImdp5ZcFhWP0ESe6mG,Migos,3EW0kQ1skZiK1NHg3Spt9J,Takeoff
13.0,14.0,6oMuImdp5ZcFhWP0ESe6mG,Migos,4DdkRBBYG6Yk9Ka8tdJ9BW,Offset
0.0,17.0,3z3g65U7mmyyBmmDfsQK9x,Luniz,0ndMofuAPmTktjONZv20JL,Yukmouth
1.0,18.0,3z3g65U7mmyyBmmDfsQK9x,Luniz,0A8IvMuH8NLgUGd9eKqGxA,Numskull
0.0,,5spEJXLwD1sKUdC2bnOHPg,Bone Thugs-N-Harmony,53B8dEQzmtefvkdCAkO0YR,Krayzie Bone
1.0,,5spEJXLwD1sKUdC2bnOHPg,Bone Thugs-N-Harmony,23xTTTcfVHvWRIPiDAOAE4,Bizzy Bone
2.0,,5spEJXLwD1sKUdC2bnOHPg,Bone Thugs-N-Harmony,6wAO5FJZZ5PJoRBSpBic7M,Layzie Bone
0.0,19.0,5Rzqmz1zAszembFHGZQuAt,Souls Of Mischief,3C3HtG0MPpmkY87mctxgSk,Tajai
1.0,20.0,5Rzqmz1zAszembFHGZQuAt,Souls Of Mischief,5WwguN1D1fTYBZL1rEBkM7,A-Plus
2.0,21.0,5Rzqmz1zAszembFHGZQuAt,Souls Of Mischief,2tgyOPAmFNLotTv5yiQ9Ip,Phesto
3.0,22.0,5Rzqmz1zAszembFHGZQuAt,Souls Of Mischief,1dpAIrpTGOrblTYJHpE8ao,Opio
0.0,23.0,0P8YNJXX7QeQ8iZIUCXJgi,The Diplomats,6Uh8uJyN9g7oFjDK16nJgb,Juelz Santana
1.0,24.0,0P8YNJXX7QeQ8iZIUCXJgi,The Diplomats,6AMa1VFQ7qCi61tCRtVWXe,Jim Jones
2.0,25.0,0P8YNJXX7QeQ8iZIUCXJgi,The Diplomats,7iMvwE8qANp3aIfAGKEAwS,Cam'ron
3.0,26.0,0P8YNJXX7QeQ8iZIUCXJgi,The Diplomats,4CHcMmk5LFwo4Jn3q5xxfD,Freekey Zekey
0.0,27.0,5oifjQw72WO7Jut07fVWMy,KAYTRAMINÉ,3Gm5F95VdRxW3mqCn8RPBJ,Aminé
1.0,28.0,5oifjQw72WO7Jut07fVWMy,KAYTRAMINÉ,6qgnBH6iDM91ipVXv28OMu,KAYTRANADA
,29.0,37hAfseJWi0G3Scife12Il,City Girls,5lbW0rNhFyCiSlClBMYbki,Yung Miami
,29.0,37hAfseJWi0G3Scife12Il,City Girls,39af15p0feaAOdL9DTRj3m,JT
,30.0,0CLW5934vy2XusynS1px1S,Flyana Boss,0CLW5934vy2XusynS1px1S,Bobbi Lanea
,30.0,0CLW5934vy2XusynS1px1S,Flyana Boss,0CLW5934vy2XusynS1px1S,Folayan Kunerede
