index,id,song_spotify_id,song_name,artist_spotify_id,artist_name,primary
0.0,1.0,4wRJHXHDJnKSPr9IVn0BFR,To The Bone (feat. YoungBoy Never Broke Again),0VRj0yCOv2FXJNP47XQnx5,Quavo,t
1.0,178.0,6PvHZ5vVjUhngh0t3pIsPc,Chocolate (feat. Young Thug and Gunna),3EW0kQ1skZiK1NHg3Spt9J,Takeoff,f
2.0,180.0,6PvHZ5vVjUhngh0t3pIsPc,Chocolate (feat. Young Thug and Gunna),2hlmm7s2ICUX0LVIhVFlZQ,Gunna,f
3.0,4.0,23pGZ6n6Xd3yV7qK4xw7dx,B.R.O. (Better Ride Out) [feat. Roddy Ricch],31W5EY0aAly4Qieq6OFu6I,A Boogie Wit da Hoodie,t
4.0,182.0,6DVJ7Aqbml1X3wGxxV5QH5,9 Lives (feat. Polo G & NLE Choppa),6AgTAQt8XS6jRWi4sX7w49,Polo G,f
5.0,6.0,6rI8uFFmGyvS2N6sqDCdu3,Bulletproof Maybach (feat. Offset),0WK3H9OErSn5zKOkOV5egm,DDG,t
6.0,184.0,23pGZ6n6Xd3yV7qK4xw7dx,B.R.O. (Better Ride Out) [feat. Roddy Ricch],757aE44tKEUQEqRuT6GnEB,Roddy Ricch,f
7.0,8.0,6H6ZtVp6DymejLOJLdRzOI,Shordie (with Gunna),5QdEbQJ3ylBnc3gsIASAT5,G Herbo,t
8.0,186.0,4wRJHXHDJnKSPr9IVn0BFR,To The Bone (feat. YoungBoy Never Broke Again),7wlFDEWiM5OoIAt8RSli8b,YoungBoy Never Broke Again,f
9.0,10.0,6Md6lyVVoKWcOaSg8u1tDn,Shoot It Myself (feat. Future),4FlG0V0jhLO4qGpayFOphj,EST Gee,t
10.0,188.0,6H6ZtVp6DymejLOJLdRzOI,Shordie (with Gunna),2hlmm7s2ICUX0LVIhVFlZQ,Gunna,f
11.0,12.0,6PvHZ5vVjUhngh0t3pIsPc,Chocolate (feat. Young Thug and Gunna),0VRj0yCOv2FXJNP47XQnx5,Quavo,t
12.0,190.0,0wTTf3msjDJ8NcZGTmQJQV,My Friends (feat. Lil Durk),0YinUQ50QDB7ZxSCLyQ40k,Mustard,f
13.0,192.0,2BSl2gSFHdzJAMus74qzNj,Backstage Passes (feat. Jack Harlow),2LIk90788K0zvyj2JJVwkJ,Jack Harlow,f
14.0,194.0,5QdVpZhASstTN4BBwglPz6,Ghetto Superstar (feat. G Herbo & Doe Boy),5QdEbQJ3ylBnc3gsIASAT5,G Herbo,f
15.0,16.0,5tzEcVk8jFSBhTrO0ZYJdZ,I’m So Awesome,46SHBwWsqBkxI7EeeBEQG7,Kodak Black,t
16.0,17.0,3gqTyw7JosxKm3eFMwOpk9,Pimpin A Bitch,7wlFDEWiM5OoIAt8RSli8b,YoungBoy Never Broke Again,t
17.0,18.0,6DVJ7Aqbml1X3wGxxV5QH5,9 Lives (feat. Polo G & NLE Choppa),0WK3H9OErSn5zKOkOV5egm,DDG,t
18.0,196.0,0JvnmNjMnTQMRizhrKzMSO,Look Ma I Did It,768KV6PLzzcqy1CRCMFUNW,Baby Racks,f
19.0,198.0,7KXVIAuw3m2hxZanrpSXS3,Tomorrow 2 (with Cardi B),4kYSro6naA4h99UJvo89HB,Cardi B,f
20.0,21.0,6mM8gri8d2abYYomjOV4ut,Stop Breathing,757aE44tKEUQEqRuT6GnEB,Roddy Ricch,t
21.0,22.0,7fSM2taFBEB1WNZl8AOIoo,Detox,5f7VJjfbwm532GiveGC0ZK,Lil Baby,t
